id,Machine failure
1315,0.5
89638,0.5
21638,0.5
48208,0.5
136062,0.5
34953,0.5
17636,0.5
18441,0.5
99010,0.5
113208,0.5
18328,0.5
30969,0.5
66265,0.5
76463,0.5
23707,0.5
87899,0.5
18189,0.5
10369,0.5
74343,0.5
39715,0.5
59747,0.5
132079,0.5
64767,0.5
109312,0.5
34605,0.5
84576,0.5
36749,0.5
114660,0.5
57536,0.5
120299,0.5
86117,0.5
133001,0.5
25472,0.5
25932,0.5
61288,0.5
120911,0.5
37103,0.5
45060,0.5
108405,0.5
42252,0.5
110455,0.5
1662,0.5
57972,0.5
104037,0.5
62767,0.5
38477,0.5
21580,0.5
20424,0.5
76776,0.5
1879,0.5
51465,0.5
91335,0.5
71020,0.5
29328,0.5
42684,0.5
46527,0.5
945,0.5
3550,0.5
83582,0.5
1681,0.5
92086,0.5
108440,0.5
118939,0.5
100533,0.5
84307,0.5
16849,0.5
102627,0.5
97618,0.5
133586,0.5
133821,0.5
82839,0.5
66067,0.5
2370,0.5
120419,0.5
25508,0.5
110703,0.5
37919,0.5
116181,0.5
3801,0.5
59914,0.5
12360,0.5
2061,0.5
4769,0.5
60429,0.5
78388,0.5
69417,0.5
72197,0.5
117619,0.5
39681,0.5
20716,0.5
58015,0.5
51461,0.5
97038,0.5
47142,0.5
56920,0.5
92809,0.5
18683,0.5
9547,0.5
11545,0.5
83857,0.5
45369,0.5
19209,0.5
13997,0.5
21783,0.5
74956,0.5
124719,0.5
111733,0.5
28835,0.5
45804,0.5
131173,0.5
106410,0.5
67742,0.5
58340,0.5
95580,0.5
89395,0.5
105584,0.5
62246,0.5
99761,0.5
112517,0.5
37111,0.5
85802,0.5
100325,0.5
52138,0.5
91987,0.5
7,0.5
84268,0.5
83908,0.5
49241,0.5
127378,0.5
44624,0.5
3799,0.5
55531,0.5
59376,0.5
51772,0.5
102289,0.5
86705,0.5
132093,0.5
25976,0.5
79219,0.5
98894,0.5
120221,0.5
1651,0.5
42693,0.5
85559,0.5
49853,0.5
33671,0.5
47047,0.5
26311,0.5
119512,0.5
65350,0.5
92632,0.5
17593,0.5
52140,0.5
4898,0.5
112848,0.5
23969,0.5
11826,0.5
131174,0.5
129908,0.5
104927,0.5
53376,0.5
99209,0.5
111616,0.5
39157,0.5
75554,0.5
48573,0.5
42430,0.5
5468,0.5
29138,0.5
42338,0.5
35636,0.5
6314,0.5
31434,0.5
124778,0.5
68800,0.5
85522,0.5
7671,0.5
91042,0.5
58511,0.5
66317,0.5
22041,0.5
46446,0.5
70309,0.5
5707,0.5
55068,0.5
93631,0.5
27717,0.5
120548,0.5
99438,0.5
47819,0.5
9062,0.5
30761,0.5
90719,0.5
4076,0.5
131086,0.5
86421,0.5
62755,0.5
8732,0.5
56315,0.5
32961,0.5
62791,0.5
82047,0.5
6807,0.5
64483,0.5
105598,0.5
32229,0.5
32092,0.5
3568,0.5
97184,0.5
36647,0.5
60115,0.5
39096,0.5
30432,0.5
37041,0.5
38903,0.5
100466,0.5
120463,0.5
13075,0.5
67245,0.5
4668,0.5
104028,0.5
121885,0.5
106883,0.5
96137,0.5
124648,0.5
63457,0.5
82530,0.5
105089,0.5
84284,0.5
47376,0.5
111980,0.5
65065,0.5
15996,0.5
126743,0.5
4078,0.5
66256,0.5
121058,0.5
48555,0.5
107026,0.5
128349,0.5
95243,0.5
51119,0.5
80594,0.5
115848,0.5
113888,0.5
19633,0.5
111696,0.5
85144,0.5
29059,0.5
127941,0.5
91545,0.5
132537,0.5
7975,0.5
24623,0.5
54620,0.5
122442,0.5
112097,0.5
82132,0.5
133089,0.5
32787,0.5
112574,0.5
126965,0.5
7019,0.5
45261,0.5
77938,0.5
65164,0.5
99906,0.5
59900,0.5
78746,0.5
101431,0.5
79511,0.5
24462,0.5
126931,0.5
22424,0.5
41314,0.5
49878,0.5
113082,0.5
70935,0.5
84084,0.5
112191,0.5
86653,0.5
129627,0.5
23789,0.5
75518,0.5
78123,0.5
46671,0.5
17635,0.5
68260,0.5
50793,0.5
41335,0.5
120997,0.5
4228,0.5
135111,0.5
23109,0.5
130285,0.5
102628,0.5
86580,0.5
61601,0.5
10707,0.5
32906,0.5
9148,0.5
6817,0.5
109068,0.5
11362,0.5
122384,0.5
52925,0.5
79510,0.5
132682,0.5
127283,0.5
18081,0.5
100876,0.5
1394,0.5
104639,0.5
106465,0.5
122836,0.5
1268,0.5
9782,0.5
28692,0.5
37820,0.5
112373,0.5
90399,0.5
132532,0.5
115852,0.5
38163,0.5
45478,0.5
61605,0.5
116701,0.5
53622,0.5
79536,0.5
104206,0.5
26522,0.5
50521,0.5
62872,0.5
29443,0.5
114639,0.5
10357,0.5
51949,0.5
41279,0.5
129568,0.5
5095,0.5
46692,0.5
127571,0.5
55742,0.5
83136,0.5
100674,0.5
90302,0.5
1660,0.5
59924,0.5
80975,0.5
129981,0.5
131051,0.5
121048,0.5
71528,0.5
124735,0.5
109900,0.5
60838,0.5
82502,0.5
43000,0.5
76863,0.5
46041,0.5
124591,0.5
5503,0.5
124068,0.5
16185,0.5
126942,0.5
119763,0.5
69754,0.5
26704,0.5
63003,0.5
198,0.5
24481,0.5
84711,0.5
13583,0.5
62826,0.5
112936,0.5
55340,0.5
58982,0.5
20699,0.5
97919,0.5
20018,0.5
74977,0.5
37082,0.5
117808,0.5
54676,0.5
75293,0.5
128333,0.5
87566,0.5
34145,0.5
125586,0.5
102439,0.5
104993,0.5
43148,0.5
65101,0.5
48775,0.5
22803,0.5
68613,0.5
28672,0.5
86010,0.5
116062,0.5
15693,0.5
27748,0.5
12499,0.5
102833,0.5
68073,0.5
69418,0.5
21468,0.5
45215,0.5
6643,0.5
11614,0.5
102119,0.5
57289,0.5
100546,0.5
128872,0.5
59506,0.5
2629,0.5
96091,0.5
77159,0.5
14907,0.5
64018,0.5
22267,0.5
39030,0.5
117050,0.5
17661,0.5
42986,0.5
91038,0.5
99148,0.5
105709,0.5
23425,0.5
80879,0.5
109139,0.5
111761,0.5
115734,0.5
80893,0.5
18032,0.5
21067,0.5
130818,0.5
6149,0.5
130202,0.5
18478,0.5
110567,0.5
101890,0.5
34297,0.5
49461,0.5
9579,0.5
58881,0.5
122737,0.5
39741,0.5
60585,0.5
99334,0.5
88463,0.5
10153,0.5
112739,0.5
14275,0.5
27644,0.5
105407,0.5
83901,0.5
47622,0.5
9805,0.5
101014,0.5
70117,0.5
60386,0.5
28400,0.5
69448,0.5
110938,0.5
21851,0.5
97715,0.5
49389,0.5
56418,0.5
75224,0.5
56139,0.5
23466,0.5
39353,0.5
64249,0.5
132999,0.5
71564,0.5
118572,0.5
70596,0.5
58796,0.5
114117,0.5
105948,0.5
56094,0.5
10256,0.5
65874,0.5
96352,0.5
22677,0.5
112645,0.5
33457,0.5
10985,0.5
85384,0.5
114705,0.5
30435,0.5
3250,0.5
98763,0.5
69482,0.5
77080,0.5
64817,0.5
62577,0.5
128421,0.5
52373,0.5
26179,0.5
116836,0.5
108851,0.5
27645,0.5
63801,0.5
74810,0.5
32845,0.5
108223,0.5
37774,0.5
62187,0.5
68640,0.5
35937,0.5
64128,0.5
112626,0.5
136156,0.5
20947,0.5
6272,0.5
14962,0.5
77313,0.5
78287,0.5
88687,0.5
40350,0.5
22955,0.5
98016,0.5
105070,0.5
119106,0.5
122768,0.5
27492,0.5
131773,0.5
26092,0.5
37903,0.5
32839,0.5
7526,0.5
26408,0.5
90713,0.5
70295,0.5
48728,0.5
77875,0.5
123189,0.5
38660,0.5
7890,0.5
87503,0.5
45026,0.5
88745,0.5
129064,0.5
16870,0.5
36029,0.5
131035,0.5
34270,0.5
107120,0.5
118698,0.5
28015,0.5
13166,0.5
64284,0.5
44053,0.5
97497,0.5
60371,0.5
97767,0.5
67856,0.5
9254,0.5
42254,0.5
83342,0.5
106420,0.5
65620,0.5
45376,0.5
27322,0.5
62581,0.5
83713,0.5
92840,0.5
76027,0.5
5844,0.5
84864,0.5
99668,0.5
51832,0.5
61314,0.5
99052,0.5
24796,0.5
20904,0.5
70187,0.5
43600,0.5
1970,0.5
122555,0.5
135584,0.5
125115,0.5
24463,0.5
1079,0.5
105270,0.5
111156,0.5
48992,0.5
66204,0.5
72305,0.5
77656,0.5
101411,0.5
47158,0.5
15241,0.5
25492,0.5
101609,0.5
114216,0.5
131391,0.5
53618,0.5
54370,0.5
129612,0.5
94556,0.5
1595,0.5
60453,0.5
119304,0.5
111447,0.5
106158,0.5
42647,0.5
13315,0.5
127059,0.5
40294,0.5
107988,0.5
82357,0.5
66775,0.5
30713,0.5
15225,0.5
99578,0.5
130984,0.5
128340,0.5
15921,0.5
18538,0.5
109326,0.5
26143,0.5
37906,0.5
21177,0.5
113742,0.5
57735,0.5
26709,0.5
125221,0.5
119104,0.5
107243,0.5
37159,0.5
130073,0.5
3374,0.5
35390,0.5
25570,0.5
129951,0.5
108617,0.5
47931,0.5
46787,0.5
125174,0.5
87252,0.5
33831,0.5
23938,0.5
72034,0.5
108019,0.5
92898,0.5
72267,0.5
56069,0.5
87573,0.5
4979,0.5
100731,0.5
50246,0.5
160,0.5
65385,0.5
127104,0.5
127347,0.5
81477,0.5
17452,0.5
27393,0.5
75976,0.5
119165,0.5
16578,0.5
50200,0.5
51227,0.5
78171,0.5
63876,0.5
6603,0.5
82388,0.5
120762,0.5
87717,0.5
26551,0.5
69557,0.5
61491,0.5
45549,0.5
120836,0.5
69021,0.5
131379,0.5
25222,0.5
119870,0.5
115242,0.5
111821,0.5
58580,0.5
124487,0.5
64178,0.5
119848,0.5
10328,0.5
26884,0.5
9703,0.5
9790,0.5
15186,0.5
83071,0.5
44873,0.5
13936,0.5
59037,0.5
4027,0.5
99299,0.5
95764,0.5
105555,0.5
72293,0.5
41532,0.5
19160,0.5
74923,0.5
103042,0.5
104802,0.5
38667,0.5
31943,0.5
28273,0.5
125862,0.5
28239,0.5
75286,0.5
28035,0.5
21975,0.5
48262,0.5
44068,0.5
108576,0.5
68988,0.5
7115,0.5
124247,0.5
38343,0.5
122855,0.5
27626,0.5
100632,0.5
86893,0.5
13444,0.5
125074,0.5
132342,0.5
3341,0.5
135713,0.5
15243,0.5
24183,0.5
124920,0.5
92604,0.5
92502,0.5
64921,0.5
98714,0.5
112799,0.5
1284,0.5
88578,0.5
27250,0.5
109571,0.5
127240,0.5
46348,0.5
7788,0.5
1459,0.5
110651,0.5
47371,0.5
38556,0.5
129655,0.5
90121,0.5
35820,0.5
5439,0.5
63009,0.5
15681,0.5
42427,0.5
100481,0.5
121148,0.5
123253,0.5
128438,0.5
103883,0.5
61854,0.5
40633,0.5
48034,0.5
38301,0.5
36154,0.5
54189,0.5
91443,0.5
72465,0.5
128830,0.5
75179,0.5
93347,0.5
61550,0.5
93855,0.5
135564,0.5
77509,0.5
117750,0.5
22647,0.5
54881,0.5
11452,0.5
37243,0.5
99529,0.5
6146,0.5
72027,0.5
111483,0.5
115698,0.5
91334,0.5
20993,0.5
17069,0.5
105992,0.5
80492,0.5
72903,0.5
16257,0.5
91934,0.5
97156,0.5
3840,0.5
121237,0.5
59543,0.5
123294,0.5
2431,0.5
52535,0.5
114359,0.5
113936,0.5
20619,0.5
97189,0.5
60709,0.5
99730,0.5
100141,0.5
53059,0.5
54916,0.5
40653,0.5
34957,0.5
27702,0.5
80711,0.5
71683,0.5
84343,0.5
76052,0.5
135749,0.5
87606,0.5
29269,0.5
59126,0.5
38979,0.5
67859,0.5
82309,0.5
112774,0.5
65848,0.5
78854,0.5
109863,0.5
29808,0.5
68532,0.5
56473,0.5
64327,0.5
79650,0.5
103585,0.5
61055,0.5
94631,0.5
6783,0.5
12205,0.5
89832,0.5
105141,0.5
47634,0.5
40781,0.5
72039,0.5
4373,0.5
7693,0.5
45565,0.5
66793,0.5
20613,0.5
106701,0.5
16271,0.5
27772,0.5
88427,0.5
51318,0.5
101421,0.5
128912,0.5
122073,0.5
8552,0.5
99114,0.5
104710,0.5
20466,0.5
53385,0.5
84863,0.5
110086,0.5
100328,0.5
19043,0.5
15657,0.5
95963,0.5
37593,0.5
29708,0.5
122172,0.5
105081,0.5
46620,0.5
39267,0.5
4761,0.5
20559,0.5
37913,0.5
50139,0.5
34554,0.5
27902,0.5
103773,0.5
130836,0.5
1220,0.5
18446,0.5
121632,0.5
99733,0.5
73359,0.5
29524,0.5
31325,0.5
4541,0.5
13429,0.5
6922,0.5
99262,0.5
31500,0.5
94980,0.5
117008,0.5
70609,0.5
96283,0.5
60270,0.5
105482,0.5
91740,0.5
119114,0.5
130412,0.5
23955,0.5
17379,0.5
88622,0.5
27832,0.5
40516,0.5
88465,0.5
39401,0.5
117928,0.5
132810,0.5
99661,0.5
134075,0.5
63739,0.5
24512,0.5
114047,0.5
64701,0.5
60113,0.5
52422,0.5
112546,0.5
25333,0.5
25525,0.5
74407,0.5
91788,0.5
86376,0.5
115825,0.5
30379,0.5
107860,0.5
134007,0.5
47792,0.5
82521,0.5
124747,0.5
34286,0.5
22440,0.5
32562,0.5
119230,0.5
56868,0.5
41284,0.5
67512,0.5
68032,0.5
11444,0.5
113440,0.5
42086,0.5
1040,0.5
39878,0.5
107534,0.5
53654,0.5
3953,0.5
87756,0.5
7840,0.5
46526,0.5
99992,0.5
7727,0.5
29302,0.5
118987,0.5
77879,0.5
78803,0.5
43018,0.5
6254,0.5
99424,0.5
136023,0.5
21726,0.5
322,0.5
54086,0.5
27047,0.5
52885,0.5
118295,0.5
40173,0.5
129666,0.5
59985,0.5
70886,0.5
89507,0.5
104019,0.5
68151,0.5
132175,0.5
71311,0.5
18924,0.5
47697,0.5
96563,0.5
79649,0.5
68643,0.5
21321,0.5
119195,0.5
25339,0.5
113967,0.5
128420,0.5
112559,0.5
102256,0.5
49820,0.5
86011,0.5
88707,0.5
15577,0.5
43721,0.5
88841,0.5
64938,0.5
49193,0.5
97691,0.5
3372,0.5
102759,0.5
17653,0.5
95187,0.5
122024,0.5
124646,0.5
127854,0.5
11697,0.5
134718,0.5
55651,0.5
23829,0.5
108709,0.5
104911,0.5
1527,0.5
35732,0.5
88377,0.5
113250,0.5
7661,0.5
131860,0.5
34845,0.5
98444,0.5
42891,0.5
18933,0.5
10204,0.5
116156,0.5
104875,0.5
133370,0.5
50841,0.5
60831,0.5
62329,0.5
6241,0.5
31388,0.5
52865,0.5
92576,0.5
64680,0.5
105811,0.5
28099,0.5
115319,0.5
130944,0.5
69936,0.5
63899,0.5
98191,0.5
10833,0.5
43623,0.5
4849,0.5
64035,0.5
73288,0.5
11721,0.5
117020,0.5
121244,0.5
79963,0.5
69707,0.5
37287,0.5
129510,0.5
41882,0.5
110302,0.5
58036,0.5
100197,0.5
74101,0.5
41631,0.5
107898,0.5
4298,0.5
101057,0.5
5992,0.5
75809,0.5
25223,0.5
89621,0.5
107475,0.5
135657,0.5
132492,0.5
85589,0.5
23593,0.5
20733,0.5
23063,0.5
79418,0.5
118803,0.5
88074,0.5
105175,0.5
83774,0.5
34337,0.5
126555,0.5
6380,0.5
106150,0.5
41371,0.5
21477,0.5
75717,0.5
74652,0.5
75799,0.5
134100,0.5
112020,0.5
101752,0.5
5603,0.5
35932,0.5
50790,0.5
70368,0.5
16533,0.5
97562,0.5
87106,0.5
107925,0.5
47425,0.5
54074,0.5
123911,0.5
11397,0.5
27454,0.5
41393,0.5
57948,0.5
67620,0.5
117091,0.5
74151,0.5
72979,0.5
35175,0.5
34686,0.5
40390,0.5
134858,0.5
42994,0.5
21703,0.5
55636,0.5
39192,0.5
64570,0.5
130940,0.5
121732,0.5
93881,0.5
104236,0.5
122437,0.5
28361,0.5
123296,0.5
117144,0.5
37247,0.5
117244,0.5
124205,0.5
64041,0.5
49560,0.5
36553,0.5
29264,0.5
44332,0.5
128770,0.5
69747,0.5
60465,0.5
67674,0.5
20127,0.5
132942,0.5
17132,0.5
73266,0.5
81677,0.5
60711,0.5
42831,0.5
72551,0.5
38427,0.5
88605,0.5
75058,0.5
126566,0.5
120030,0.5
63746,0.5
76914,0.5
4051,0.5
115979,0.5
44949,0.5
6039,0.5
117098,0.5
35572,0.5
55037,0.5
911,0.5
11852,0.5
1087,0.5
47718,0.5
70407,0.5
3999,0.5
131676,0.5
46083,0.5
127514,0.5
119525,0.5
125305,0.5
104974,0.5
134997,0.5
54253,0.5
12261,0.5
113973,0.5
33483,0.5
130338,0.5
113062,0.5
94994,0.5
56277,0.5
79039,0.5
213,0.5
46191,0.5
125451,0.5
38779,0.5
89114,0.5
84176,0.5
28083,0.5
85672,0.5
29501,0.5
97804,0.5
78824,0.5
119608,0.5
91825,0.5
4806,0.5
94172,0.5
106691,0.5
116157,0.5
24535,0.5
101653,0.5
32808,0.5
13381,0.5
97267,0.5
58149,0.5
76599,0.5
87966,0.5
24743,0.5
21437,0.5
31261,0.5
43425,0.5
34673,0.5
93383,0.5
47317,0.5
71824,0.5
131033,0.5
106046,0.5
126853,0.5
49263,0.5
135247,0.5
61154,0.5
133519,0.5
108661,0.5
101250,0.5
54353,0.5
20027,0.5
12277,0.5
44243,0.5
62140,0.5
34579,0.5
92471,0.5
9161,0.5
40579,0.5
110453,0.5
22202,0.5
51299,0.5
78685,0.5
83923,0.5
83701,0.5
127786,0.5
34574,0.5
77508,0.5
52676,0.5
73929,0.5
116653,0.5
95602,0.5
43226,0.5
76562,0.5
116726,0.5
113527,0.5
98198,0.5
46322,0.5
103996,0.5
8496,0.5
95059,0.5
69409,0.5
45321,0.5
117764,0.5
89024,0.5
123153,0.5
54762,0.5
96969,0.5
22319,0.5
98750,0.5
43102,0.5
99749,0.5
78177,0.5
69576,0.5
51913,0.5
15637,0.5
42618,0.5
114242,0.5
71148,0.5
88167,0.5
6133,0.5
70953,0.5
13297,0.5
27849,0.5
15518,0.5
43985,0.5
12078,0.5
97649,0.5
79278,0.5
66471,0.5
66273,0.5
73356,0.5
73569,0.5
122370,0.5
35047,0.5
16192,0.5
53996,0.5
121518,0.5
101767,0.5
119529,0.5
32283,0.5
23939,0.5
120160,0.5
66830,0.5
21193,0.5
66552,0.5
13323,0.5
74844,0.5
95979,0.5
62585,0.5
59005,0.5
118746,0.5
17646,0.5
60614,0.5
88526,0.5
51012,0.5
66893,0.5
130782,0.5
30628,0.5
74027,0.5
60264,0.5
134110,0.5
115548,0.5
38090,0.5
125260,0.5
126423,0.5
65622,0.5
52269,0.5
8864,0.5
103382,0.5
62857,0.5
49261,0.5
113554,0.5
132455,0.5
27807,0.5
44362,0.5
101574,0.5
58487,0.5
128628,0.5
121157,0.5
86564,0.5
39097,0.5
84531,0.5
72022,0.5
68989,0.5
13400,0.5
133384,0.5
30456,0.5
125078,0.5
84419,0.5
100858,0.5
83801,0.5
95478,0.5
88299,0.5
81368,0.5
74388,0.5
54286,0.5
75018,0.5
99837,0.5
33426,0.5
68051,0.5
135453,0.5
81315,0.5
45241,0.5
48133,0.5
65772,0.5
124384,0.5
929,0.5
94548,0.5
38825,0.5
113043,0.5
64358,0.5
93171,0.5
99400,0.5
124614,0.5
123695,0.5
45262,0.5
111968,0.5
107219,0.5
125687,0.5
134243,0.5
115197,0.5
53527,0.5
41774,0.5
28215,0.5
88179,0.5
29503,0.5
125748,0.5
71534,0.5
85857,0.5
52739,0.5
46122,0.5
48603,0.5
126922,0.5
9756,0.5
121638,0.5
84266,0.5
10097,0.5
85390,0.5
79862,0.5
129415,0.5
17204,0.5
102050,0.5
88103,0.5
123013,0.5
126448,0.5
114456,0.5
72451,0.5
31196,0.5
91919,0.5
88673,0.5
116375,0.5
56213,0.5
77282,0.5
54990,0.5
131345,0.5
64905,0.5
121529,0.5
66158,0.5
135288,0.5
54764,0.5
32596,0.5
23638,0.5
95102,0.5
100875,0.5
53966,0.5
47994,0.5
102265,0.5
45965,0.5
109130,0.5
12229,0.5
1757,0.5
62000,0.5
58085,0.5
109546,0.5
86711,0.5
9663,0.5
10396,0.5
94199,0.5
42681,0.5
102901,0.5
64958,0.5
128003,0.5
25939,0.5
21564,0.5
121225,0.5
62263,0.5
8506,0.5
85206,0.5
97759,0.5
55562,0.5
73730,0.5
67159,0.5
70730,0.5
49469,0.5
61803,0.5
13841,0.5
35798,0.5
84818,0.5
49262,0.5
52519,0.5
126329,0.5
21466,0.5
2811,0.5
43120,0.5
36250,0.5
96991,0.5
111550,0.5
39110,0.5
91408,0.5
9404,0.5
73975,0.5
35491,0.5
43342,0.5
28836,0.5
5081,0.5
120151,0.5
109170,0.5
27730,0.5
115651,0.5
17671,0.5
98341,0.5
102997,0.5
103935,0.5
13049,0.5
116407,0.5
68007,0.5
99976,0.5
125793,0.5
74639,0.5
116819,0.5
14883,0.5
15441,0.5
6898,0.5
123112,0.5
5899,0.5
35858,0.5
114046,0.5
75663,0.5
16952,0.5
57153,0.5
52497,0.5
132254,0.5
43645,0.5
33133,0.5
111706,0.5
32163,0.5
44954,0.5
87555,0.5
46437,0.5
54618,0.5
1143,0.5
117320,0.5
127531,0.5
21785,0.5
29433,0.5
5665,0.5
103920,0.5
97491,0.5
72161,0.5
89762,0.5
92902,0.5
41006,0.5
41679,0.5
123431,0.5
62322,0.5
56896,0.5
25328,0.5
38400,0.5
47656,0.5
50115,0.5
126970,0.5
6129,0.5
124853,0.5
91537,0.5
93483,0.5
78680,0.5
126516,0.5
42889,0.5
93569,0.5
127733,0.5
45485,0.5
88613,0.5
78018,0.5
97218,0.5
66588,0.5
22400,0.5
40455,0.5
125456,0.5
73776,0.5
13069,0.5
107912,0.5
88838,0.5
40763,0.5
59467,0.5
24191,0.5
1636,0.5
128829,0.5
2197,0.5
47087,0.5
4473,0.5
116234,0.5
94501,0.5
76033,0.5
100182,0.5
41933,0.5
4014,0.5
102351,0.5
63084,0.5
67357,0.5
59178,0.5
134745,0.5
65891,0.5
125593,0.5
99858,0.5
75722,0.5
98378,0.5
43366,0.5
37959,0.5
48786,0.5
26419,0.5
100299,0.5
124707,0.5
66640,0.5
35906,0.5
91791,0.5
10120,0.5
24025,0.5
90861,0.5
21767,0.5
67697,0.5
127801,0.5
88367,0.5
52501,0.5
127015,0.5
70869,0.5
91557,0.5
91146,0.5
13155,0.5
79848,0.5
103652,0.5
131887,0.5
35371,0.5
12603,0.5
14989,0.5
4486,0.5
92112,0.5
59655,0.5
118297,0.5
53019,0.5
132893,0.5
126124,0.5
16160,0.5
108326,0.5
78692,0.5
8820,0.5
1540,0.5
95962,0.5
9874,0.5
32610,0.5
13096,0.5
4965,0.5
69864,0.5
89372,0.5
49857,0.5
118679,0.5
44883,0.5
5467,0.5
10271,0.5
88667,0.5
111133,0.5
23807,0.5
128238,0.5
116933,0.5
66071,0.5
38915,0.5
71541,0.5
35486,0.5
96415,0.5
100371,0.5
51077,0.5
106888,0.5
51213,0.5
98040,0.5
76559,0.5
27155,0.5
54215,0.5
125280,0.5
89468,0.5
105591,0.5
9008,0.5
57210,0.5
46830,0.5
46020,0.5
77216,0.5
18992,0.5
72586,0.5
119498,0.5
25073,0.5
8659,0.5
57364,0.5
9176,0.5
102228,0.5
80886,0.5
121667,0.5
95776,0.5
34329,0.5
53692,0.5
99760,0.5
111960,0.5
94358,0.5
40951,0.5
62704,0.5
51316,0.5
113620,0.5
30942,0.5
71207,0.5
66253,0.5
135917,0.5
101482,0.5
88285,0.5
16305,0.5
110057,0.5
46320,0.5
44576,0.5
33585,0.5
106960,0.5
6661,0.5
62949,0.5
105330,0.5
62813,0.5
77678,0.5
65348,0.5
117932,0.5
40750,0.5
20117,0.5
45252,0.5
65843,0.5
123970,0.5
34360,0.5
15907,0.5
78629,0.5
37769,0.5
126383,0.5
25317,0.5
18521,0.5
50464,0.5
7292,0.5
100143,0.5
7050,0.5
117201,0.5
68856,0.5
1471,0.5
3404,0.5
134367,0.5
98044,0.5
115665,0.5
112146,0.5
48386,0.5
84201,0.5
45347,0.5
86924,0.5
5102,0.5
122907,0.5
124290,0.5
46673,0.5
27695,0.5
63268,0.5
83657,0.5
11036,0.5
41917,0.5
648,0.5
116055,0.5
102184,0.5
133681,0.5
124127,0.5
61300,0.5
69869,0.5
103152,0.5
75386,0.5
56793,0.5
14331,0.5
55024,0.5
15359,0.5
85449,0.5
47953,0.5
17686,0.5
24584,0.5
83269,0.5
46970,0.5
74839,0.5
30324,0.5
5995,0.5
46938,0.5
113408,0.5
120062,0.5
101902,0.5
75808,0.5
27651,0.5
87594,0.5
3395,0.5
32186,0.5
94059,0.5
149,0.5
90991,0.5
73155,0.5
129019,0.5
50375,0.5
99062,0.5
28418,0.5
95298,0.5
73416,0.5
47885,0.5
94678,0.5
4249,0.5
46876,0.5
41618,0.5
68865,0.5
86827,0.5
91897,0.5
112412,0.5
9627,0.5
52491,0.5
105847,0.5
11046,0.5
135236,0.5
93491,0.5
58765,0.5
40896,0.5
111830,0.5
107330,0.5
68991,0.5
68974,0.5
115234,0.5
120752,0.5
52115,0.5
131116,0.5
52732,0.5
118340,0.5
25793,0.5
45130,0.5
12509,0.5
99214,0.5
8450,0.5
57528,0.5
25199,0.5
44974,0.5
9185,0.5
70232,0.5
57234,0.5
15093,0.5
55225,0.5
45062,0.5
107596,0.5
102474,0.5
43661,0.5
25635,0.5
110727,0.5
70193,0.5
64204,0.5
76444,0.5
110601,0.5
43701,0.5
10561,0.5
100509,0.5
133291,0.5
22453,0.5
87133,0.5
16753,0.5
127127,0.5
25727,0.5
41170,0.5
54864,0.5
135645,0.5
64545,0.5
45464,0.5
42872,0.5
77667,0.5
3213,0.5
36496,0.5
42032,0.5
17997,0.5
75702,0.5
17609,0.5
114441,0.5
133485,0.5
11325,0.5
125839,0.5
109526,0.5
106007,0.5
71546,0.5
79131,0.5
130783,0.5
56376,0.5
124260,0.5
35946,0.5
46354,0.5
129853,0.5
80825,0.5
90684,0.5
6871,0.5
48235,0.5
68165,0.5
81476,0.5
41192,0.5
121738,0.5
107691,0.5
35142,0.5
133074,0.5
85038,0.5
90109,0.5
135753,0.5
59397,0.5
79130,0.5
135083,0.5
129135,0.5
84303,0.5
76792,0.5
14441,0.5
67842,0.5
45496,0.5
36991,0.5
76953,0.5
127381,0.5
114219,0.5
10796,0.5
72758,0.5
113954,0.5
81527,0.5
33630,0.5
20012,0.5
71923,0.5
99349,0.5
59749,0.5
27670,0.5
106466,0.5
44465,0.5
103984,0.5
91945,0.5
70208,0.5
21352,0.5
105111,0.5
125052,0.5
123696,0.5
40299,0.5
108197,0.5
8710,0.5
126508,0.5
108074,0.5
90749,0.5
7061,0.5
103349,0.5
84100,0.5
62244,0.5
115176,0.5
33702,0.5
32924,0.5
11504,0.5
136031,0.5
43585,0.5
113894,0.5
40536,0.5
74860,0.5
107896,0.5
127213,0.5
67258,0.5
25887,0.5
4018,0.5
120559,0.5
18620,0.5
55017,0.5
47898,0.5
56110,0.5
14486,0.5
20,0.5
88050,0.5
77171,0.5
104282,0.5
9400,0.5
22127,0.5
67696,0.5
47852,0.5
23107,0.5
73149,0.5
67188,0.5
42790,0.5
114872,0.5
78679,0.5
9222,0.5
119676,0.5
118599,0.5
28940,0.5
27468,0.5
126883,0.5
131128,0.5
56185,0.5
27347,0.5
13844,0.5
90939,0.5
67960,0.5
32751,0.5
57104,0.5
14435,0.5
81583,0.5
66329,0.5
57166,0.5
127086,0.5
93953,0.5
79363,0.5
103408,0.5
127488,0.5
79352,0.5
90653,0.5
6032,0.5
23341,0.5
33801,0.5
27444,0.5
48312,0.5
96776,0.5
65234,0.5
8125,0.5
32133,0.5
65183,0.5
108726,0.5
131636,0.5
17469,0.5
10559,0.5
84330,0.5
88480,0.5
121566,0.5
122562,0.5
62860,0.5
113281,0.5
126979,0.5
115763,0.5
40672,0.5
70495,0.5
95386,0.5
62312,0.5
46653,0.5
114971,0.5
7512,0.5
31906,0.5
126694,0.5
11022,0.5
4207,0.5
9214,0.5
46052,0.5
125587,0.5
