id,Machine failure
28856,0.0010452538362466794
42007,0.0009832758867367951
60165,0.0013073047485419255
93498,0.0020582042014432485
51976,0.019269943502110365
110032,0.0010452538362466794
6903,0.0021307236758375467
75445,0.0012124745940004017
50545,0.001070422094000779
108277,0.0027480702990027796
107766,0.0010571618802122998
133084,0.0012031419171434762
4182,0.0019083205213597525
12414,0.20683466720370944
117486,0.0024985221508709832
13909,0.0010510935724722804
132961,0.0037469699098908677
107849,0.009165128047282787
33931,0.006849012781617936
115955,0.00107485170872031
38527,0.0011659995402394843
88661,0.00104475728733045
115276,0.02598405127552724
58099,0.0010927888208929148
10688,0.0015518235399724592
22195,0.0018631311404859842
87363,0.0014214573409155966
64007,0.0010573116814914616
135905,0.0036312857382130425
50,0.0010510935724722804
121219,0.9405290011898697
62624,0.0010081652150111691
36870,0.0024437465483964182
17085,0.7257275869164866
15000,0.00104475728733045
14603,0.02118394458141695
108091,0.003036971884697007
98397,0.001056926736864782
91312,0.0012101695408923958
34003,0.07242784150127446
42226,0.000971584463065011
30956,0.0012725394164074138
110510,0.03076664506550335
105193,0.0012582630222651315
127064,0.0014039383692174955
2027,0.0017405146656850807
2112,0.0012993776814525211
98176,0.0011882286794050862
39983,0.002077570415207478
88956,0.03365482206345805
96955,0.0034819977998682486
48863,0.0011455850357216574
61451,0.0011586192405176317
121392,0.006035843000449836
49746,0.003652833737514097
30797,0.0051388891146398295
69678,0.0032967910685421766
85592,0.0011274993519264519
42812,0.0016910430179776206
58947,0.0026399232753686265
127174,0.005605375227023489
9649,0.002687577567946402
17311,0.0010281249916749798
77533,0.0011171301830211406
117184,0.001053610773783613
90710,0.002175344267310809
126730,0.001077491262901988
107040,0.0017441953466590457
71918,0.00651308147809552
33138,0.001041946672840482
43983,0.0027599172504475813
124012,0.0015234430240157572
84453,0.0020201473674138944
86700,0.0012467073083003081
92853,0.030220923017494846
93734,0.002086024246522792
83131,0.00104475728733045
83436,0.0010840258589153032
56746,0.0017231703997360752
91702,0.0010927888208929148
99932,0.001722701656250501
22312,0.009487450598278954
51144,0.0018245471381942112
29798,0.0010470131865208691
136416,0.0016043498443427762
89860,0.0014891108918837481
10385,0.010633361651522575
90973,0.0014996450134287782
57512,0.005092471805299509
58596,0.0010565333463041272
44075,0.0010154763610080585
68930,0.0010841214716027052
71346,0.001127026006091008
105110,0.0017199125946894872
107824,0.022448266380936884
70120,0.010946996852606371
90819,0.0018452819155549188
109169,0.002421228851756162
120452,0.0027450670416203004
110475,0.0012171438218027862
68648,0.0009600318428307478
56114,0.0010376086593268117
90269,0.000641719548129559
1645,0.001033844621701016
115109,0.0011562548428845573
45324,0.002437118049199496
109369,0.09958685112946955
116765,0.004266906214029425
30867,0.0011754284932615367
106159,0.003274085612472413
94842,0.0030585887115310633
68528,0.0010773509997912454
46406,0.0014228560020081596
134892,0.0015572234943903415
95612,0.022034291839268413
82621,0.0017768557528422169
29810,0.0009362085431666206
94241,0.0017030317090677828
70537,0.0009971462753099742
126532,0.0009800452808349208
48453,0.0009916543206346193
119482,0.001069099706720646
3806,0.009212492765040593
81319,0.001586192037571073
33444,0.007661407482819766
89391,0.003767083829294509
6969,0.0010260265609691127
110221,0.023187109269830527
56212,0.0010341836368192867
104559,0.7842150832957876
44476,0.06044556591426519
96469,0.003703221453426392
127605,0.0010903227744810454
51098,0.003316585683831581
80314,0.0030360892366448566
119518,0.0009921091265687788
94987,0.007323843808860699
31918,0.0009998961907711934
13078,0.029873154275041645
45918,0.0011848799059520237
101370,0.018109904348258928
763,0.007651320436289954
9036,0.001042440295749622
46014,0.0020193293891526956
54859,0.0009955797925710519
41720,0.001281885777613859
88691,0.008661498729739807
33118,0.0010585214292896804
68121,0.0028762615830416286
807,0.003128589215640204
115464,0.007215467393068925
107496,0.004085541065195372
112385,0.0018989104027367246
53945,0.001192376904187601
76063,0.0014394768445852193
92389,0.001342841697742237
126157,0.00523235021983276
11948,0.001058046236938051
61164,0.0013987295611957446
118550,0.0011614288378784903
35479,0.005676564813212846
81340,0.004748023183736547
48387,0.009888689994186678
16168,0.0012518503743776264
15827,0.007590928421625157
1033,0.0011562548428845573
97231,0.01773740665802388
69941,0.0009745090656467529
2885,0.0036798969597248415
77260,0.03820020437934183
68844,0.0010685531935053939
50999,0.0010510935724722804
36256,0.20067019693272642
25128,0.011181156118312116
31389,0.011928359793151067
132088,0.009672401840369778
15727,0.0030331301552130527
28129,0.0016108030473662468
30198,0.002480494674957152
123501,0.0026917114617728464
92671,0.0024166573478141017
28191,0.0010908190595711493
69879,0.0014254769060087122
35313,0.00161232838656564
1073,0.0010143517550100498
98310,0.0009832758867367951
132319,0.0012671707460800575
29200,0.0012913866797253995
75856,0.0033048944685394872
114784,0.027550689228650428
116680,0.0011096639130895054
78513,0.00104475728733045
108548,0.001011937233365232
88715,0.00264409821674576
31174,0.0008387042041241075
90865,0.001388309114024681
81601,0.024015504729109623
21655,0.0010927888208929148
71302,0.007078589022380271
78551,0.0015401385428950808
52653,0.0010958381700371808
96263,0.0010408468729398528
11769,0.00250354332803653
44070,0.004262180347384782
2928,0.03504558314976727
79737,0.04055291122153802
14152,0.0011621831832087806
7383,0.0009202762103981715
106913,0.007133442764109325
85410,0.016641587768157783
71174,0.0010927888208929148
117935,0.0012499857683421288
119300,0.0012058660461548149
69508,0.0011055624964490232
54159,0.002565106573586144
69018,0.0010413664026972544
15594,0.0009426476914942894
14716,0.001053694667937694
48030,0.0019828319305711353
92741,0.018215805352006797
59872,0.003352575956692719
122192,0.06671514217445829
79805,0.0031295486106803806
1322,0.0020683718638076776
59619,0.002711957753627233
115288,0.002406723766110189
80261,0.0037081136689236347
112833,0.0010571618802122998
62162,0.0010531460899326152
75791,0.0034292223463736403
126734,0.001435141513651912
32638,0.0031735285162409537
88557,0.0011962704689610342
28919,0.0010449601881508046
15509,0.0013056969794050884
53190,0.001193221488814665
73709,0.09660913958043214
25161,0.0018120968656390993
132632,0.01132214237569138
43306,0.01198365999339745
49138,0.0011205200394242738
3283,0.002943622298626936
129200,0.0011687161093229873
70974,0.001167345359298578
9127,0.00104475728733045
108805,0.0014282960083545695
31370,0.001206226861203049
9508,0.012679505474783519
42347,0.0012210742892882031
130316,0.0011340689993471706
74136,0.00800504469859474
38816,0.0030166219134623953
76187,0.0037756985077119394
102558,0.008333447712626077
61762,0.001042403606757416
87697,0.001986926439476164
51032,0.0706356425797804
33497,0.0009800452808349208
52375,0.0013861496128563155
41063,0.0009040585781209806
8399,0.0011479257549953943
113937,0.001755256687599586
58959,0.006115742052931042
62303,0.0011287643402689293
52260,0.0017851901674090028
46037,0.0014056310054526818
100940,0.0012242039205356717
100245,0.0014786292169417753
51132,0.003024769857302644
81699,0.12535602592308528
440,0.005846464311826265
187,0.0010671367793188124
26863,0.0014993082390121141
6481,0.0019713603339772245
95234,0.0006800838661554335
8803,0.0024806195760454465
110935,0.001274992375894844
85298,0.004121961356038682
74134,0.0011915753498969147
43974,0.0014996450134287782
68471,0.002010435177408797
33583,0.009971345124748843
102929,0.001058984933819985
12213,0.0010839770004417697
84562,0.001026781530112112
63343,0.004844209557833739
124294,0.0009996028510210154
92858,0.0011537452238501592
30757,0.002877430738286823
60062,0.0015659584329672386
97098,0.005083417563504963
36616,0.0012707299948943338
126452,0.0021911965724958297
46056,0.0011040992937365929
119663,0.006581250417832302
44502,0.041483346098521084
53507,0.02847202562428495
118766,0.0012389549711510424
135228,0.001051133448679117
117280,0.0019219627698654792
95723,0.0013028195684656625
38134,0.0010510935724722804
6616,0.0007021235965146549
119594,0.0010922152823930292
133790,0.020201980233566837
77627,0.03422547368324984
14122,0.0013128031348126732
8709,0.0011872925763406275
81235,0.003659604186890601
31985,0.0028040728735519898
50691,0.009452370756960442
90114,0.0040315145707027055
132655,0.0015651865608162843
123357,0.0016796849398504259
50373,0.017876436064809945
7959,0.03781142731406433
125351,0.0011009747435385116
84550,0.0008916127904849157
73602,0.0010535624341849819
100558,0.0010927888208929148
68630,0.003206145993961757
60397,0.001836832607164085
92267,0.0029805746336686303
38644,0.0020524731691344425
37719,0.0011198711825938605
8596,0.0010436148416474182
50718,0.0017202197433812021
42120,0.0021830219145338977
29495,0.0022201337153979943
75812,0.0015216644797526261
18199,0.0012822019893985786
13621,0.0028744813647514924
7958,0.0089275816600636
127096,0.0007169198528022549
30738,0.004868676276920436
111139,0.0037825667131667637
126520,0.0010927888208929148
53241,0.0027504170222917156
112877,0.0011814719348952358
125717,0.001144141154008871
123557,0.754242828503258
105644,0.0009593310286121647
56971,0.0014513861172047553
80215,0.7462807624745473
103244,0.0014609958440325887
79617,0.002700721426983837
69235,0.001633145234936422
78235,0.08078630896074263
39175,0.0010180725936221541
13813,0.0013618312509871867
46474,0.0011555298916015005
128495,0.0010234661071351755
42583,0.001237141828848158
51964,0.0013226833938986518
77289,0.004110009123063726
52894,0.0010872532297700882
112711,0.0032066026078542515
76332,0.004921836976840698
131609,0.4709674103765963
108050,0.0011023159695131713
60190,0.0014267082360928962
96759,0.0010325910703429197
112221,0.010047812059303069
31306,0.0011205200394242738
81431,0.0066437943199970624
49110,0.00104475728733045
16356,0.0010927888208929148
71397,0.0059815503915438325
16949,0.0018240598477581582
106197,0.0023278529073743784
13235,0.000985665574757415
114782,0.002875247955831616
12160,0.0016194669787667954
125765,0.0011528845126382871
125371,0.01540047324552488
53076,0.0029969157229806868
52577,0.003297775286122741
1919,0.0011840682141419927
114385,0.00785994537799542
61589,0.006446370929334143
110754,0.0010635110708139962
51162,0.001427682780702079
2473,0.004114496182780687
34271,0.0010927888208929148
87061,0.0051635294525213685
112323,0.0017134002049563446
72783,0.0012350177764654886
17295,0.0013866889863200999
102501,0.0012702525709204094
102879,0.0010617923980147028
120542,0.0011863236905009997
81130,0.002824426750286202
33641,0.28399496566478644
89031,0.0014443645065417023
125499,0.0014314331144893357
48148,0.00964053471463408
12934,0.001010113060360227
107263,0.0010990665184536933
78962,0.0010408899800426442
32406,0.0033038618927789423
21881,0.010032317469852949
57360,0.0009860164894745149
22514,0.0030305465437242066
28457,0.01528963742526208
126589,0.0010927888208929148
89588,0.0015247678942574819
81257,0.0013310183930178676
70849,0.0011863236905009997
88471,0.004646410928834237
70366,0.0011779259865022354
125960,0.005361115101600596
131881,0.008930694333567479
25644,0.0011246197846278953
57915,0.0010510935724722804
52106,0.019309922270830775
30889,0.004250485792265901
120778,0.0017622726725824759
134391,0.013603903514723749
17296,0.0028769635212523665
37314,0.001011937233365232
32630,0.0031119630030422766
105339,0.0011902874766858977
60512,0.0036206836712212916
23471,0.011131894058637137
50594,0.003525403626979578
118045,0.0014013994176648025
45079,0.008072597407698395
9758,0.003144373996595993
82909,0.001523579321514758
32598,0.2505040733135103
73477,0.0027081464945796097
32874,0.0010379377473713385
8348,0.0035087325127804393
64859,0.0033428865609319764
58122,0.0012210742892882031
43992,0.0030443722393256587
85582,0.005899483447735493
76532,0.0223362766114837
50716,0.004789139392683336
53475,0.0010507593504265097
57628,0.002872192610450548
62334,0.03484065556451935
43779,0.0011942104024689694
120520,0.004516166291313221
107530,0.0010840258589153032
10126,0.0011975821724143144
126022,0.001386305688465771
134353,0.0014847284503334572
85227,0.0012019260375170195
47462,0.0017469633705015767
120618,0.0019896349933674635
97570,0.0010507593504265097
69140,0.19702667017134312
38412,0.00204143408549862
20193,0.011260986483589393
89070,0.0039291461441280425
87541,0.000750690605026999
56642,0.0010124718920079363
31617,0.0034884277868539666
131350,0.0013664346835683652
4386,0.006624696183149681
47242,0.010957497902227413
43882,0.0031268850420313157
35897,0.0075763254124398645
109396,0.0012271127692925498
40204,0.0010326006831363754
82230,0.0021087311003237822
39613,0.015033011888594674
78090,0.0009940531308341926
134086,0.0044018231542423845
20334,0.0017358071153056019
90567,0.4836555282162346
112984,0.005468896923601681
96396,0.003066087134244963
20302,0.0010908190595711493
37565,0.007690625377478657
38682,0.003603173167704515
69014,0.00104475728733045
101860,0.03236332221451207
56834,0.0023451310107691216
21246,0.0006912079229556715
58692,0.0012449431177889196
61161,0.0033560130400416676
102989,0.0009924569648180322
111709,0.0019504484124318845
92893,0.0010516699369188438
126394,0.001123794582665998
73884,0.0006671630002526441
52215,0.001096471828693928
43393,0.0015846920454454674
91800,0.0009910752458536034
26269,0.0014449124766107407
102148,0.0011020648550834388
114281,0.0031121343367791162
35662,0.0012163004906137211
4502,0.0021351289665018634
32181,0.006702074343999314
123691,0.00213419873818048
42448,0.0010510935724722804
102378,0.01885696275150315
20284,0.0012632449876160685
72191,0.007960430537182145
127840,0.003788133899785573
55380,0.0019975528155032896
63045,0.013085413996874837
69545,0.002614199785188646
121131,0.001127026006091008
33304,0.001127026006091008
97495,0.0018427100164151982
87178,0.0023104401002882018
113322,0.0010778918138609399
77491,0.050309813995253375
16121,0.021531052418049878
60255,0.0015143981058002702
63606,0.007019270518092375
23134,0.033060530778027175
16344,0.16227398325205414
53048,0.0012565185151988906
23417,0.0010927888208929148
27271,0.0025320534859432924
43403,0.0015855265941541955
8478,0.020293308472911185
73775,0.0009923474170276897
121874,0.000989462170116784
71214,0.006499345564946378
41957,0.01170312293437058
15392,0.0031139541481266437
94041,0.001174585648099673
67368,0.00113266953972804
109404,0.0018906759949183058
92803,0.020182897438761352
120579,0.0010571618802122998
26083,0.02692793445159238
8025,0.016693011210459012
105981,0.0037928943381176326
124258,0.001049567296582322
19763,0.002579541737476097
12394,0.001696855360309472
101965,0.0012878801174030672
103482,0.0010927888208929148
81543,0.0012058616519629247
75216,0.04199990717427038
108612,0.0010095194944760855
70054,0.0050342168546652155
48154,0.0008481596808133296
71236,0.005332892255680905
7086,0.0037998492102561277
36513,0.0010256111916339679
135082,0.0010990665184536933
111589,0.002047475196874991
38956,0.011682381649951543
81617,0.01252742796141821
34411,0.007585873770720317
29411,0.02344221465928943
135139,0.006393567555757603
42256,0.0029412289831514307
21521,0.030524319290754578
11606,0.0013213751027003164
17287,0.0010927888208929148
108759,0.001049567296582322
66266,0.0011627806349611425
44705,0.005182661135119459
127016,0.0030957802601323027
84590,0.0015675918507692488
101022,0.0010503701625452226
53248,0.0014339527321484081
37062,0.0010441968187287784
77651,0.003555174479433806
38599,0.0012718598346972137
134073,0.0012051163004150182
80214,0.0033913611735198377
136134,0.0010106946792590003
127144,0.0009536514674928054
58318,0.0010786980103960537
99316,0.002968873137804067
28633,0.0015375324076209954
10110,0.0009016970733750296
121534,0.09086904457274413
59752,0.006075153455846629
113303,0.001011937233365232
85307,0.0015218534180287103
74887,0.00600447106264809
44679,0.003941054036442774
119903,0.002533030851048385
88834,0.001860055125525227
17778,0.006562217672291621
47025,0.001517693742554883
42292,0.12179433384948317
72456,0.0028781088951426036
93739,0.0012589831151595449
62415,0.037044624963705995
33034,0.0009575899893388179
110199,0.014167296476898576
80074,0.006073571853269647
2904,0.005461627148749085
96990,0.0029736712207713437
76282,0.02067732926601138
59536,0.002043425453175384
108162,0.009745995031563757
93658,0.009309953067894105
132907,0.034031002940901174
22717,0.0317836494295329
3456,0.002502346682398248
36530,0.001127026006091008
22528,0.0026669843390752157
51668,0.0033437810682025964
87131,0.002885969345561611
7152,0.02187615226859653
128740,0.0010761371539757102
33535,0.0010481297108604032
67509,0.005011687388991848
4767,0.0009054610775339284
11288,0.0010856979414015212
110913,0.0013877372374402834
6432,0.0012531824138377566
80441,0.001011937233365232
83333,0.007520146376150507
2694,0.00102618118028213
58,0.0022220542131477345
78573,0.00104475728733045
26051,0.04983323150631863
99619,0.0010609852448230325
128228,0.0010571618802122998
116265,0.00131142224183311
72597,0.0010326688180243599
54692,0.002055071968452347
104946,0.0009674559416356697
68335,0.004139932191140937
23156,0.020014241469295865
75141,0.002968806190927856
72150,0.0011340689993471706
45099,0.001046923479005079
96619,0.0012203712866749377
40692,0.003349473064661156
32733,0.001644444864334504
112123,0.0010510935724722804
59710,0.0011121334045730467
43479,0.011845203043248922
97013,0.0036157201665379143
6217,0.014936096949086469
9061,0.0037203792161911867
99396,0.13009188598309143
37957,0.0012106536492392337
12962,0.0010990665184536933
36311,0.3484602337304312
59823,0.002620783023491517
80275,0.02571571559680788
114727,0.008455182247923937
28762,0.0032025467721683142
49538,0.0038984977696140117
124538,0.0025593957045410907
128059,0.001897169466791943
133019,0.0011962704689610342
134513,0.0010354875672768478
128466,0.23813482916204254
54625,0.004425119061732452
125557,0.011243138242544573
7216,0.002956493900017308
14609,0.002183563151835527
101040,0.0022536065211357184
1075,0.0008955894912727275
52071,0.0036967209194171463
9835,0.0011914474595844289
68173,0.0011023159695131713
89375,0.0025000374677946816
116807,0.8314141350598632
103442,0.0028036042250854007
99095,0.0013589622986771755
59685,0.0062040804171021495
40452,0.0010930010396424652
97395,0.021582741243836932
7816,0.002613881994897376
65793,0.010346029669418591
95402,0.0012277535826368576
42246,0.0009576012117905746
17562,0.0010943572722364359
85335,0.0013674134437582377
78290,0.001272110494432579
10062,0.0016155598105055474
56651,0.0023208888186220067
97526,0.0010927888208929148
81682,0.001989012912990633
42151,0.0014705531692802171
85689,0.10831594763738964
48638,0.0011038984667504062
24931,0.0013970586577178542
5836,0.0029359209421379625
98682,0.0021603087827516657
38422,0.0017714219175636898
96121,0.0016896006388865113
39854,0.0017330512523186315
4114,0.0024597713187351168
3299,0.002815343740709586
70611,0.0009967468289004701
46427,0.025271568421660166
54260,0.37766766233649585
61915,0.0038998271221406867
58195,0.0010487543526390137
58660,0.002250248404614233
15416,0.011043042308854474
132794,0.0040488753631965965
134592,0.001215478173625057
49230,0.001633145234936422
135837,0.003179607251991808
100986,0.0010013469910519852
132816,0.010174692052866188
90408,0.0016735494302441806
109612,0.5632019784812589
60955,0.008337931877401483
42854,0.001435141513651912
75100,0.0010735257579425502
49690,0.008267336507726215
135578,0.0011198479671502908
127046,0.008223511704677373
122829,0.0023221443062273837
19888,0.0015859716686466643
52588,0.0009784785420027628
100599,0.0029050235610265894
18015,0.0009426476914942894
15096,0.0009729765869041126
24184,0.00104475728733045
61787,0.0012325223943967765
55323,0.00744899419887714
55286,0.0014544600454786593
13993,0.08671445445782851
70870,0.001256284851551202
81225,0.002344536552766805
32907,0.006264577402354694
5673,0.004271029937519343
45104,0.000989967593803632
82535,0.003914215934055808
83137,0.00206814796317721
124359,0.0016752311590902808
76498,0.0049323071741644775
75486,0.5166013802236491
41069,0.0009578855363139502
88403,0.000849687594221171
100705,0.0026388492898032356
124504,0.0018986877573010678
6007,0.0031902721732726077
104012,0.005104812370453274
39923,0.01093249908043779
84551,0.0017950694579551849
39281,0.005914112581192071
96359,0.0010927888208929148
132613,0.07153059392980843
9944,0.0010752088163729658
133748,0.009096802411930947
90776,0.0011550199101397342
44627,0.014598536570641786
70499,0.001343668289778964
20075,0.0009180209948993307
54259,0.0019662898156548973
51366,0.0031843579972527184
5740,0.002577519026364305
30788,0.001027934613807842
87400,0.014033037552448615
102236,0.001046923479005079
89149,0.5992074336822705
122028,0.004051167510694915
19127,0.0022377467433316897
48411,0.032991705519451096
51053,0.0034456875658925917
102109,0.00164605251465253
81814,0.0011270450996143642
125516,0.03173460929992932
88772,0.0010476753607220458
52704,0.06954621147314642
99333,0.0010839793470354354
9694,0.0011268737736132351
69256,0.0012705405625371327
90706,0.0026923294324345663
55961,0.0011112649334492847
8563,0.0010927888208929148
5082,0.0010349909322251345
55328,0.020824513460001085
64715,0.034627010016786766
97477,0.0017502215030726228
35393,0.0010841214716027052
7581,0.02201910810600253
104824,0.004993099129315502
10011,0.0009533112671545877
47081,0.0010990665184536933
90011,0.0031339171735481255
45548,0.001802447048556652
11880,0.0010738886548324069
85688,0.0013691654955486953
71457,0.07689052859678143
14143,0.0009733238633229437
44807,0.013084880303988019
108382,0.01251270725703212
114691,0.0035087753113267938
53437,0.0019861357824760674
37089,0.11262605537038835
85090,0.0011606888173432677
62574,0.02585219730299178
22865,0.001185760865425983
6609,0.008628436949928429
111900,0.0016475949846514915
105469,0.0013865460856877306
34791,0.0010988531233170381
12464,0.0019193686530702512
39091,0.0014129405101644546
87205,0.0012446884612463604
5313,0.00101077687692839
99691,0.011902421787005284
48713,0.004242822845451161
1618,0.0010856979414015212
48038,0.001042403606757416
121622,0.021467049647740606
110766,0.006286096766425534
113821,0.016577675712090113
131771,0.0026645853179617326
11401,0.011298049374045813
59029,0.006931717555335758
43247,0.2655788828577226
111557,0.0010476753607220458
25113,0.002755705360585236
105366,0.0011183806409200917
125084,0.0014268207340360297
4801,0.004739949383841158
131194,0.002735428687584715
9922,0.007661839173323106
74769,0.0015529123933107076
9344,0.0012593271095439425
84104,0.0010607412128173141
35087,0.0011440639518906796
133097,0.0009987993374214058
101872,0.23262948311768894
30739,0.0016110429833686801
15253,0.022196683548860594
6394,0.0010304254664743728
51530,0.0009920456937680235
8708,0.0011223199526394412
14220,0.002614900320517908
53700,0.0012603879431766964
119138,0.003260625476339332
30973,0.001522688931980008
20458,0.008417620130639786
46579,0.0010458702669298395
111152,0.005026936286922882
66631,0.0028939613362924306
19697,0.04235674424850269
121326,0.001959047654895385
18451,0.009439813847667943
80037,0.0029040263434781835
126602,0.0028006978843383664
15837,0.0015767417842808048
12766,0.001693590518414472
9458,0.00290975546337876
68887,0.002669079034649898
89331,0.02733782327277991
96056,0.0035653428467376396
2242,0.011596246784677088
117813,0.01427724246701306
88308,0.004255425608126503
18767,0.0010927888208929148
92754,0.0012705405625371327
99561,0.010265248286954683
119136,0.0030182198192960316
32358,0.0017285026698524142
22908,0.0016005461736769832
122987,0.004308622601815537
30065,0.008269293022270356
57886,0.0009733238633229437
4496,0.0010188300732584363
5414,0.032609093335361154
26434,0.0019243844248033356
5002,0.0030468989481573566
14578,0.03808542457661545
73412,0.001039932396990661
27091,0.0015631881732321594
83377,0.001011937233365232
10572,0.033789903632567855
63000,0.0012302969203950905
1957,0.004261383198454105
31385,0.006582745393832547
29962,0.003697936048286615
98932,0.014295752544184692
123420,0.0013553554700384185
40394,0.0010839770004417697
59578,0.0018740066541974092
21857,0.0012620120250086677
98071,0.004526496375971345
25283,0.0035993501992274165
88450,0.009065567505766777
126014,0.018103149883804397
39130,0.0018723782486227943
96732,0.0020023204026574266
44000,0.02431003626030743
30680,0.001237141828848158
134181,0.0039126152028606
126972,0.013138665224135647
129213,0.033033341619358524
43349,0.0017007959525463761
5481,0.002151437137847863
39427,0.0020551088849739955
11584,0.019273900815166365
4402,0.006221785975278784
2319,0.0009475104876048751
41316,0.00524128368133739
11734,0.0010476753607220458
38778,0.009837002011910132
88666,0.0017157891165950115
28185,0.00457915376429127
87255,0.001991384364806262
33871,0.0010927888208929148
70767,0.001405863560053422
109678,0.0028430576665508973
86735,0.0034105526665373508
87223,0.002348825720108311
20775,0.004084056434260604
132023,0.003663997953388113
24634,0.001910475309447161
47635,0.0014054225846457697
135789,0.0010447202159247681
30559,0.004015065265370347
43307,0.0011448539233653932
29902,0.0010841214716027052
16798,0.00111060623080312
86384,0.0010664670245052312
86394,0.0010332752751479708
59952,0.0014263361510954674
70951,0.0021647347767597552
1802,0.001646444986202452
14243,0.0010546362038428105
47351,0.0013881878799733099
71411,0.19684695446435865
134001,0.0018937294166148893
125652,0.011940216525108146
89511,0.0012845404583704545
35704,0.0014966926012664914
17471,0.0063514784895707995
58559,0.005477796156246391
23931,0.013722028290612956
78893,0.049084432952074854
86553,0.0010326006831363754
10489,0.03437416436965971
79234,0.001527410933064516
109305,0.012817970700616067
15892,0.0023613204070414475
28216,0.003064484073794939
89112,0.0013179269736970638
46739,0.0014484221605427223
97591,0.0010349909322251345
82490,0.0031677735209862815
423,0.0020199197210384406
10270,0.003247193685634943
37276,0.0026276148930213955
54589,0.011969339865856656
113245,0.002164368712848037
134382,0.028036160869869084
19592,0.04657069739463166
86045,0.05202161418501612
110564,0.012087488544517687
57854,0.0010684975515987516
133861,0.002362336608711258
126055,0.0014799632373483174
116484,0.0016989467298491041
57576,0.021153382302368632
130903,0.014651239459832448
112360,0.04183342247984296
65356,0.001209642115307441
109032,0.013223259563391333
77609,0.0009521223038755955
78251,0.0012918533720160735
126820,0.020825424548828048
17797,0.0010510935724722804
96138,0.0027329702707459113
20131,0.0010212880842946398
122755,0.011837476630256891
31845,0.0010904900161986541
37069,0.001044858632787501
28803,0.0017774734738103864
86518,0.002672659950682816
84692,0.002692158692021505
112790,0.001429625527196333
60484,0.0018032622054261521
12302,0.004206530654542221
12848,0.001053610773783613
134150,0.000986430340166074
62786,0.004975521600286273
13439,0.0010573116814914616
27173,0.00104475728733045
65221,0.0010359144725429162
65720,0.0009752745365717684
32175,0.001241603878381625
95621,0.009121204530884197
85035,0.0456059549165534
46240,0.0011182181253618579
39462,0.006106729004586699
66239,0.05518540589371075
131758,0.007668058618702673
23484,0.011505838716172697
46420,0.002508693128669185
33443,0.0011323117113385876
134174,0.04949580246474542
86835,0.001466539186024786
13442,0.0036187560662718863
50631,0.0010927888208929148
72320,0.0019878765962357005
84482,0.011891846541330825
57655,0.00241705470691487
100319,0.05168363593808026
66606,0.015112754074764609
116390,0.0013694635787136415
5404,0.002013862005463197
9314,0.0009234958177318653
32336,0.001114414981357338
13193,0.0016209248110299658
68794,0.0011406861586242894
65577,0.006149446282328008
31283,0.005200719611420632
105277,0.005661060243400476
87907,0.0010690657332976285
55517,0.0010151312923600722
32969,0.033883715777518975
135374,0.001910475309447161
74042,0.010773603797323783
36807,0.6282312315507118
115816,0.003234724873165202
91902,0.002547833121161673
106962,0.002904847571722185
58506,0.002513042472352101
20595,0.0014578487790589073
76893,0.001169912102228884
23548,0.007544781710225972
2738,0.0019494131042346893
37891,0.00101077687692839
24227,0.0013451435973262766
40042,0.004594617270482891
43830,0.0016857962234058225
84135,0.0037934282824734437
20053,0.001216964254259996
39265,0.03493528581539151
44846,0.0010277243689555881
131553,0.0010999403895264387
32848,0.003790247119304681
74483,0.001053694667937694
68691,0.05422065210805413
132031,0.0010076839766075055
39362,0.0012968545826625608
80154,0.007246385465272664
79515,0.49662166949849856
9905,0.000938955217132681
67944,0.03510764625727748
99905,0.004245739889668392
78054,0.0011562548428845573
33315,0.001077491262901988
47204,0.031643263267014485
33387,0.0018169495277362017
38291,0.003594326553783088
18580,0.002525010249682648
90498,0.0017742596023421113
103461,0.11623636863888104
119255,0.0010106946792590003
117354,0.015491832841638343
78016,0.035822569263844056
91391,0.0023019900767010503
16369,0.006220420331946198
57539,0.0016161347912508886
28607,0.0012852546782378695
85860,0.021289991075400777
73168,0.0011533123329381585
88341,0.0010441968187287784
121995,0.0010408899800426442
132639,0.0012158179168648882
77811,0.0033792752006104984
40017,0.006727351079603472
48848,0.0027901462751727716
64184,0.0020138275441628347
14266,0.001061524429383036
58096,0.007808950233221632
28156,0.0020139052906163074
59832,0.0029145008014098495
18363,0.001101848870089471
6053,0.001713712173192739
74220,0.001678733860440472
48226,0.002202166024957219
53193,0.0014516146003048854
57562,0.0010927888208929148
6845,0.0016781547480740793
18860,0.0013007130707493146
24887,0.0010252703027936875
116203,0.022987479049017233
49361,0.0010927888208929148
40469,0.0018144779445568241
73780,0.0011281881345265653
79809,0.0010189544782109102
117419,0.0010934126185837432
86828,0.0016283903373184932
43559,0.008247137501114369
61095,0.009597703625770147
31107,0.06412748945523324
82492,0.0030511490163896322
42861,0.0015076873822086347
129011,0.0010786980103960537
84245,0.0016225144256969577
105379,0.0016180423667253002
113018,0.27770066787806946
123803,0.00100729950314595
18033,0.001711212604060756
129783,0.001091757717146875
35681,0.015139410147878543
107282,0.001094233577150674
26415,0.0012852546782378695
112796,0.001459293230384134
98768,0.28957830773842524
45712,0.001104462280613897
40729,0.040271952715468
60817,0.09541366772632956
65194,0.0015294888458440836
14376,0.006296099544143768
83972,0.0020145946166143522
68696,0.0014322862316874824
43760,0.0013326623470410292
69404,0.006412048098768051
